instance,app,pre_processing,solving_time,delay,jitter,cumulative_max_delay,cumulative_max_jitter,cumulative_max_delay_app,cumulative_max_jitter_app
1,App_1,0.055822,59.924307999999996,422.4,0.0,422.4,0,422.4,0.0
2,App_2,0.031111999999999997,14.175059,422.4,0.0,422.4,0,422.4,0.0
3,App_2,0.030319,14.721533,422.4,0.0,422.4,0,422.4,0.0
4,App_1,0.030258999999999998,58.621218,403.2,0.0,422.4,0,422.4,0.0
5,App_1,0.032966999999999996,52.425198,403.2,0.0,422.4,0,422.4,0.0
6,App_2,0.031049999999999998,15.163584,422.4,0.0,422.4,0,422.4,0.0
7,App_2,0.030133999999999998,17.492802,422.4,0.0,422.4,0,422.4,0.0
8,App_2,0.030435,14.364951,422.4,0.0,422.4,0,422.4,0.0
9,App_2,0.030444,15.977288,403.2,0.0,422.4,0,422.4,0.0
10,App_2,0.030632999999999997,16.235466,403.2,0.0,422.4,0,422.4,0.0
