interface,traffic_troughput,network_troughput,waste_troughput
2,12995.536,12995.536,0.0
3,12995.536,12995.536,0.0
4,12995.536,12995.536,0.0
208,125.416,127.872,1.9206706706706707
313,123.096,124.992,1.5168970814132103
399,122.984,124.608,1.3032871083718542
282,122.232,124.8,2.0576923076923075
270,119.416,121.536,1.7443391258557135
231,117.184,119.424,1.8756698821007503
86,117.176,118.848,1.4068389876144318
88,116.104,117.888,1.513300760043431
310,115.48,117.504,1.7224945533769063
325,111.12,112.896,1.5731292517006803
35,109.936,111.552,1.4486517498565692
372,109.56,110.976,1.2759515570934257
96,109.44,110.976,1.3840830449826989
261,108.968,110.976,1.8094002306805075
246,106.992,108.672,1.5459363957597174
253,105.8,108.096,2.124037892243931
94,105.176,107.136,1.8294504181600957
283,105.008,107.328,2.16159809183065
290,104.728,106.56,1.7192192192192193
124,104.56,106.56,1.8768768768768769
26,104.36,106.56,2.0645645645645647
402,104.296,106.176,1.7706449668474984
382,103.416,105.408,1.889799635701275
259,103.184,104.832,1.572039072039072
393,102.992,105.216,2.1137469586374698
23,102.56,104.064,1.4452644526445264
61,101.888,103.872,1.9100431300061613
295,101.816,103.68,1.7978395061728396
110,101.656,103.296,1.5876703841387856
157,100.808,102.528,1.6775905118601748
280,100.04,102.336,2.2435897435897436
312,99.976,102.144,2.1224937343358397
232,99.24,100.8,1.5476190476190477
128,98.224,100.416,2.182919056724028
228,97.84,99.84,2.003205128205128
366,97.376,100.032,2.655150351887396
7,97.048,99.072,2.0429586563307494
333,96.92,98.688,1.7915045395590143
68,96.808,98.88,2.0954692556634305
100,96.624,98.304,1.708984375
223,95.832,97.536,1.7470472440944882
115,94.992,96.96,2.0297029702970297
64,94.584,96.192,1.6716566866267466
25,94.416,96.192,1.8463073852295409
30,94.384,96.0,1.6833333333333333
329,93.752,95.232,1.5540994623655915
181,93.264,95.04,1.8686868686868687
245,92.912,94.464,1.6429539295392954
10,92.704,94.464,1.8631436314363143
80,92.192,93.888,1.8064076346284936
303,91.968,93.312,1.440329218106996
141,91.896,93.312,1.5174897119341564
326,91.424,93.12,1.8213058419243986
362,91.392,92.352,1.0395010395010396
161,91.384,92.352,1.048163548163548
114,91.36,92.736,1.4837819185645273
240,90.448,92.736,2.4672187715665976
38,90.424,91.776,1.4731520223152021
308,90.248,91.968,1.8702157272094642
267,90.12,91.392,1.3918067226890756
11,89.84,91.584,1.904262753319357
184,89.68,91.2,1.6666666666666667
54,89.424,91.2,1.9473684210526316
276,88.944,91.008,2.2679324894514767
137,88.544,90.432,2.0877565463552723
210,88.488,90.048,1.732409381663113
163,88.024,89.472,1.6183834048640915
152,87.76,89.472,1.913447782546495
95,87.64,89.664,2.257316202712348
85,87.032,88.704,1.8849206349206349
318,87.024,89.088,2.3168103448275863
289,86.952,88.32,1.548913043478261
306,86.936,88.512,1.7805495300072307
190,86.864,88.32,1.6485507246376812
250,86.664,88.512,2.0878524945770067
91,86.584,88.32,1.9655797101449275
335,86.056,87.552,1.7086988304093567
187,85.728,87.168,1.6519823788546255
234,85.552,87.168,1.853891336270191
121,85.496,86.976,1.7016188373804269
224,85.48,86.784,1.5025811209439528
343,84.704,85.824,1.3049962714392245
328,84.656,86.208,1.8002969561989606
79,84.616,86.4,2.064814814814815
309,84.352,85.824,1.715137956748695
8,83.952,85.248,1.5202702702702702
324,83.784,85.248,1.7173423423423424
112,83.48,84.672,1.407785336356765
281,83.344,84.096,0.8942161339421614
135,82.76,84.288,1.8128321943811694
316,82.352,83.712,1.6246177370030581
154,82.256,83.328,1.2864823348694316
52,81.616,83.136,1.8283294842186297
225,81.176,82.752,1.9044856921887083
82,80.008,81.792,2.1811424100156493
175,80.0,82.176,2.64797507788162
185,79.896,81.408,1.857311320754717
119,79.816,81.216,1.723798266351458
336,79.552,81.216,2.048857368006304
49,79.368,80.832,1.8111638954869358
160,79.064,80.448,1.7203659506762132
192,79.048,80.448,1.7402545743834528
162,78.784,80.448,2.0684168655529036
305,78.504,80.064,1.9484412470023982
217,78.424,80.256,2.282695374800638
183,78.288,79.68,1.7469879518072289
230,78.152,79.68,1.9176706827309238
291,78.112,79.872,2.203525641025641
102,77.84,79.104,1.5978964401294498
275,77.72,78.72,1.2703252032520325
260,77.624,78.912,1.632197891321979
105,77.6,79.104,1.901294498381877
132,77.496,78.72,1.5548780487804879
109,77.416,78.912,1.8957826439578265
74,77.296,78.528,1.5688671556642217
374,77.208,78.528,1.6809290953545233
147,76.96,78.72,2.2357723577235773
165,76.784,78.336,1.9812091503267975
148,76.472,77.76,1.6563786008230452
220,76.344,77.76,1.8209876543209877
116,76.0,77.184,1.5339966832504146
75,75.568,77.184,2.093698175787728
180,75.24,76.416,1.5389447236180904
70,74.584,76.416,2.397403685092127
350,74.504,75.456,1.2616624257845632
122,74.216,75.648,1.8929780033840948
244,74.056,75.264,1.6050170068027212
356,73.856,75.84,2.6160337552742616
344,73.56,75.648,2.760152284263959
151,73.16,74.688,2.0458440445586974
235,72.92,74.688,2.367180805484147
186,72.528,74.112,2.1373056994818653
126,72.48,74.496,2.7061855670103094
284,72.424,73.92,2.0238095238095237
298,72.384,74.112,2.33160621761658
120,72.36,74.304,2.616279069767442
206,72.32,73.92,2.1645021645021645
15,71.856,73.728,2.5390625
392,71.64,72.96,1.8092105263157894
199,71.384,72.768,1.9019349164467898
106,71.288,72.96,2.2916666666666665
63,71.24,72.768,2.099824098504837
269,71.016,72.384,1.889920424403183
144,70.96,72.384,1.967285587975243
360,70.656,72.192,2.127659574468085
403,70.48,71.808,1.8493761140819964
127,70.024,71.232,1.6958670260557054
46,69.816,71.04,1.722972972972973
239,69.696,71.04,1.8918918918918919
279,69.616,71.04,2.0045045045045047
172,69.552,70.848,1.829268292682927
288,69.36,70.656,1.8342391304347827
9,69.272,70.656,1.9587862318840579
397,69.128,70.272,1.627959927140255
265,69.064,70.656,2.2531702898550723
330,69.024,70.656,2.3097826086956523
130,68.76,70.08,1.8835616438356164
173,68.696,70.08,1.9748858447488584
182,68.672,69.888,1.73992673992674
233,68.656,69.888,1.7628205128205128
365,68.48,69.888,2.0146520146520146
242,68.44,69.504,1.5308471454880295
155,68.24,69.504,1.8186003683241252
123,68.176,69.312,1.6389658356417358
194,68.064,69.312,1.8005540166204985
406,68.008,69.12,1.6087962962962963
340,67.976,69.12,1.6550925925925926
40,67.432,68.544,1.6223155929038282
178,67.272,68.16,1.3028169014084507
153,67.016,68.736,2.5023277467411544
331,66.912,67.776,1.274787535410765
285,66.784,67.776,1.4636449480642115
101,66.664,67.776,1.6406987724268178
390,66.512,67.776,1.8649669499527857
149,66.368,67.584,1.7992424242424243
140,66.104,68.16,3.016431924882629
394,66.072,67.2,1.6785714285714286
118,66.064,66.624,0.840537944284342
320,65.976,67.392,2.101139601139601
12,65.976,67.2,1.8214285714285714
301,65.52,67.008,2.2206303724928365
76,65.408,67.008,2.387774594078319
376,65.352,67.008,2.4713467048710602
39,65.304,67.2,2.8214285714285716
65,65.248,67.2,2.9047619047619047
378,65.208,66.624,2.1253602305475505
204,65.192,66.048,1.2960271317829457
97,64.904,65.856,1.445578231292517
351,64.832,66.24,2.1256038647342996
174,64.712,66.24,2.3067632850241546
323,64.384,65.856,2.2351797862001943
381,64.184,65.472,1.9672531769305963
268,63.992,65.856,2.8304178814382897
202,63.928,65.28,2.071078431372549
222,63.632,65.088,2.2369714847590956
317,63.376,64.704,2.0524233432245302
216,63.256,64.512,1.9469246031746033
271,63.168,64.896,2.662721893491124
19,63.016,64.512,2.3189484126984126
104,62.92,64.32,2.1766169154228856
150,62.864,63.936,1.6766766766766767
71,62.808,63.744,1.4683734939759037
139,62.784,64.128,2.095808383233533
248,62.72,63.936,1.901901901901902
315,62.408,63.936,2.38988988988989
16,62.36,63.552,1.8756294058408862
296,62.264,63.552,2.026686807653575
263,62.24,63.168,1.4690982776089159
286,62.2,63.552,2.1273917421953676
299,62.192,63.552,2.1399798590130916
103,62.096,63.36,1.994949494949495
380,61.888,63.168,2.026342451874367
191,61.744,62.784,1.6564729867482162
287,61.744,62.784,1.6564729867482162
48,61.656,62.784,1.7966360856269112
158,61.408,62.784,2.1916411824668707
395,61.08,62.4,2.1153846153846154
339,61.072,62.4,2.128205128205128
142,60.848,61.824,1.5786749482401656
58,60.784,61.632,1.375908618899273
32,60.736,62.016,2.063983488132095
33,60.736,61.824,1.7598343685300206
273,60.616,61.44,1.3411458333333333
131,60.48,61.44,1.5625
375,60.408,61.248,1.371473354231975
196,60.28,61.44,1.8880208333333333
214,60.272,61.44,1.9010416666666667
136,59.888,60.672,1.2921940928270041
212,59.8,61.056,2.057127882599581
201,59.776,61.056,2.0964360587002098
171,59.704,60.864,1.9058885383806519
322,59.576,60.288,1.1809978768577494
62,59.552,60.288,1.2208067940552016
34,59.256,60.288,1.7117834394904459
125,58.792,59.52,1.2231182795698925
84,58.792,59.904,1.8563034188034189
227,58.56,59.328,1.2944983818770226
99,58.368,59.136,1.2987012987012987
373,58.352,58.944,1.004343105320304
45,58.232,59.52,2.163978494623656
133,58.032,58.752,1.2254901960784315
53,57.688,59.52,3.077956989247312
386,57.44,59.52,3.4946236559139785
29,57.296,59.136,3.1114718614718613
